ID	Text	Intent	Audio	Text_original
1	Zeige alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_001.wav	Zeige alle Erinnerungen
2	Benötige ich einen Pullover?	weather/find	de/test/xsid_audio_de_test_002.wav	Benötige ich einen Pullover?
3	Eine Erinnerung für heute um 4 Uhr nachmittags hinzufügen	reminder/set_reminder	de/test/xsid_audio_de_test_003.wav	Eine Erinnerung für heute um 4 Uhr nachmittags hinzufügen
4	lösche meine Erinnerung	reminder/cancel_reminder	de/test/xsid_audio_de_test_004.wav	lösche meine Erinnerung
5	Erinnere mich Gas zu kaufen.	reminder/set_reminder	de/test/xsid_audio_de_test_005.wav	Erinnere mich Gas zu kaufen.
6	Benötige ich am Mittwoch einen Regenschirm?	weather/find	de/test/xsid_audio_de_test_006.wav	Benötige ich am Mittwoch einen Regenschirm?
7	snooze meinen Wecker für fünf Minuten	alarm/snooze_alarm	de/test/xsid_audio_de_test_007.wav	snooze meinen Wecker für fünf Minuten
8	erstelle eine Geburtstagserinnerung für max	reminder/set_reminder	de/test/xsid_audio_de_test_008.wav	erstelle eine Geburtstagserinnerung für max
9	Zeig mir alle Erinnerungen	reminder/show_reminders	de/test/xsid_audio_de_test_009.wav	Zeig mir alle Erinnerungen
10	Zeige alle Wecker.	alarm/show_alarms	de/test/xsid_audio_de_test_010.wav	Zeige alle Wecker.
11	Regnet es heute?	weather/find	de/test/xsid_audio_de_test_011.wav	Regnet es heute?
12	Stelle den Wecker auf 8:00 Uhr ein	alarm/set_alarm	de/test/xsid_audio_de_test_012.wav	Stelle den Wecker auf 8:00 Uhr ein
13	Wie ist die Temperatur heute?	weather/find	de/test/xsid_audio_de_test_013.wav	Wie ist die Temperatur heute?
14	Zeige meine Erinnerung	reminder/show_reminders	de/test/xsid_audio_de_test_014.wav	Zeige meine Erinnerung
15	Alle Wecker anzeigen	alarm/show_alarms	de/test/xsid_audio_de_test_015.wav	Alle Wecker anzeigen
16	Erinnere mich mit Ben über Georgia zu reden	reminder/set_reminder	de/test/xsid_audio_de_test_016.wav	Erinnere mich mit Ben über Georgia zu reden
17	Erstelle einen Wecker für 5 Uhr morgens	alarm/set_alarm	de/test/xsid_audio_de_test_017.wav	Erstelle einen Wecker für 5 Uhr morgens
18	ist es heute bewölkt	weather/find	de/test/xsid_audio_de_test_018.wav	ist es heute bewölkt
19	Wie viele Millimeter Regen werden wir heute bekommen?	weather/find	de/test/xsid_audio_de_test_019.wav	Wie viele Millimeter Regen werden wir heute bekommen?
20	Erinnere mich, morgen meine Schwester anzurufen	reminder/set_reminder	de/test/xsid_audio_de_test_020.wav	Erinnere mich, morgen meine Schwester anzurufen
21	schalte Wecker aus	alarm/cancel_alarm	de/test/xsid_audio_de_test_021.wav	schalte Wecker aus
22	Wird es diese Woche heiß?	weather/find	de/test/xsid_audio_de_test_022.wav	Wird es diese Woche heiß?
