ID	Text	Intent	Audio	Text_original
1	Werds heid regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_1.wav	Werds heid regna?
2	Wia hoaß werds heid	weather/find	de-ba/valid/xsid_audio_de-ba_valid_2.wav	Wia hoaß werds heid
3	Wia hoaß iss?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_3.wav	Wia hoaß iss?
4	Werds heid sonnig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_4.wav	Werds heid sonnig?
5	Is es heid bewölkt?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_5.wav	Is es heid bewölkt?
6	Lösch alle meine Erinnerungen.	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_6.wav	Lösch alle meine Erinnerungen.
7	Weichane Alarme hob i gsetzt?	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_7.wav	Weichane Alarme hob i gsetzt?
8	I brauch an alarm füa 5 nammiddog um mi dro zum erinnern mei Medizin zum nehma	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_8.wav	I brauch an alarm füa 5 nammiddog um mi dro zum erinnern mei Medizin zum nehma
9	Setz an alarm füa olle 3 Minutn	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_9.wav	Setz an alarm füa olle 3 Minutn
10	Werds heid stürmen?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_10.wav	Werds heid stürmen?
11	Lösch den Alarm vom nammiddog.	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_11.wav	Lösch den Alarm vom nammiddog.
12	Werds nächste Woch regna?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_12.wav	Werds nächste Woch regna?
13	Wos is de Vorhersage füa nächste Woch?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_13.wav	Wos is de Vorhersage füa nächste Woch?
14	Lies ma meine Erinnerungen voa.	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_14.wav	Lies ma meine Erinnerungen voa.
15	Zoag olle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_15.wav	Zoag olle Wegga
16	Alarm olle fünf Minutn füa 20 Minutn bitte	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_16.wav	Alarm olle fünf Minutn füa 20 Minutn bitte
17	Änder den Alarm vo moang in da fria zu 6 in da fria.	alarm/modify_alarm	de-ba/valid/xsid_audio_de-ba_valid_17.wav	Änder den Alarm vo moang in da fria zu 6 in da fria.
18	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_18.wav	Lösch alle Erinnerungen
19	Zoag ma meine Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_19.wav	Zoag ma meine Wegga
20	Lösch Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_20.wav	Lösch Wegga
21	Stei an Wegga füa 6 in da fria moang	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_21.wav	Stei an Wegga füa 6 in da fria moang
22	Stei an Wegga füa 7 in da fria moang	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_22.wav	Stei an Wegga füa 7 in da fria moang
23	Stei an Wegga füa 6 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_23.wav	Stei an Wegga füa 6 in da fria
24	I brauch a Erinnerung um Lisa abzumhoin	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_24.wav	I brauch a Erinnerung um Lisa abzumhoin
25	Zoag alle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_25.wav	Zoag alle Wegga
26	Schoid alle Alarme aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_26.wav	Schoid alle Alarme aus
27	Wos san meine Erinnerungen?	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_27.wav	Wos san meine Erinnerungen?
28	Is es hoaß draußn	weather/find	de-ba/valid/xsid_audio_de-ba_valid_28.wav	Is es hoaß draußn
29	Snooze Wegga	alarm/snooze_alarm	de-ba/valid/xsid_audio_de-ba_valid_29.wav	Snooze Wegga
30	Wegga o	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_30.wav	Wegga o
31	Stei an Alarm füa 6 in da fria am Mittwoch	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_31.wav	Stei an Alarm füa 6 in da fria am Mittwoch
32	Erinner mi meine Unterrichtspläne jedn Mondog bis Tagesende einzumreicha	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_32.wav	Erinner mi meine Unterrichtspläne jedn Mondog bis Tagesende einzumreicha
33	Wia hoaß werds heid wern	weather/find	de-ba/valid/xsid_audio_de-ba_valid_33.wav	Wia hoaß werds heid wern
34	Lösch alle gsetztn Wegga.	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_34.wav	Lösch alle gsetztn Wegga.
35	Zoag alle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_35.wav	Zoag alle Wegga
36	Werds heid sonnig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_36.wav	Werds heid sonnig?
37	Wia is da Luftfeuchtigkeitsgrad heid	weather/find	de-ba/valid/xsid_audio_de-ba_valid_37.wav	Wia is de Luftfeuchtigkeitsgrad heid
38	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_38.wav	Lösch alle Erinnerungen
39	Stei an Alarm füa fünfzehn Minutn	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_39.wav	Stei an Alarm füa fünfzehn Minutn
40	Bitte stei mein Wegga füa 4 in da fria den Samsdog.	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_40.wav	Bitte stei mein Wegga füa 4 in da fria den Samsdog.
41	Mach ma a Erinnerung für de Hausschließung um 10 in da fria moang.	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_41.wav	Mach ma a Erinnerung für de Hausschließung um 10 in da fria moang.
42	Lösch alle Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_42.wav	Lösch alle Wegga
43	Wia vui Wegga hob i füan Sonddog gsteid?	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_43.wav	Wia vui Wegga hob i füan Sonddog gsteid?
44	Zoag olle Wegga	alarm/show_alarms	de-ba/valid/xsid_audio_de-ba_valid_44.wav	Zoag olle Wegga
45	Werds heid sonnig?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_45.wav	Werds heid sonnig?
46	Stei an Wegga füa 6.15 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_46.wav	Stei an Wegga füa 615 in da fria
47	Stei zwoa Wegga füa moang in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_47.wav	Stei zwoa Wegga füa moang in da fria
48	Schoid alle Wegga aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_48.wav	Schoid alle Wegga aus
49	Wia is grod de Temperatur in London?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_49.wav	Wia is grod de Temperatur in London?
50	Lösch mei letzde Erinnerung	reminder/cancel_reminder	de-ba/valid/xsid_audio_de-ba_valid_50.wav	Lösch mei letzde Erinnerung
51	Mach a Erinnerung späda zum Lebensmittellodn zum geh	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_51.wav	Mach a Erinnerung späda zum Lebensmittellodn zum geh
52	Wia werd da Hitzeindex heid sei?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_52.wav	Wia werd da Hitzeindex heid sei?
53	Wia koid werds heid?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_53.wav	Wia koid werds heid?
54	Werds heid schnein?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_54.wav	Werds heid schnein?
55	Stei an Wegga füa 5 in da fria	alarm/set_alarm	de-ba/valid/xsid_audio_de-ba_valid_55.wav	Stei an Wegga füa 5 in da fria
56	Schoid an Alarm aus	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_56.wav	Schoid an Alarm aus
57	Lösch alle Wegga	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_57.wav	Lösch alle Wegga
58	Mach a Erinnerung zum Schwimma um 11 voamiddog moang	reminder/set_reminder	de-ba/valid/xsid_audio_de-ba_valid_58.wav	Mach a Erinnerung zum Schwimma um 11 voamiddog moang
59	Zoag meine Erinnerungen	reminder/show_reminders	de-ba/valid/xsid_audio_de-ba_valid_59.wav	Zoag meine Erinnerungen
60	Lösch mein Alarm am Samsdog	alarm/cancel_alarm	de-ba/valid/xsid_audio_de-ba_valid_60.wav	Lösch mein Alarm am Samsdog
61	Iss koid draußn?	weather/find	de-ba/valid/xsid_audio_de-ba_valid_61.wav	Iss koid draußn?
