ID	Text	Intent	Audio	Text_original
1	Zoag ma olle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_001.wav	Zoag ma olle Erinnerungen
2	Brauch i an Pulli?	weather/find	de-ba/test/xsid_audio_de-ba_test_002.wav	Brauch i an Pulli?
3	Stei ma a Erinnerung füa heid um viere nammidog ei	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_003.wav	Stei ma a Erinnerung füa heid um viere nammidog ei
4	Lösch mei Erinnerung	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_004.wav	Lösch mei Erinnerung
5	Erinner mi zu tankn.	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_005.wav	Erinner mi zu tankn.
6	Brauch i am Mittwoch an Regnschirm?	weather/find	de-ba/test/xsid_audio_de-ba_test_006.wav	Brauch i am Mittwoch an Regnschirm?
7	Snooze meine Wegga füa 5 Minutn	alarm/snooze_alarm	de-ba/test/xsid_audio_de-ba_test_007.wav	Snooze meine Wegga füa 5 Minutn
8	Mach a Geburtstagserinnerung füa n Max	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_008.wav	Mach a Geburtstagserinnerung füa n Max
9	Zoag ma olle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_009.wav	Zoag ma olle Erinnerungen
10	Zoag alle Wegga.	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_010.wav	Zoag alle Wegga.
11	Werds heid regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_011.wav	Werds heid regna?
12	Stei an Wegga füa achte in der fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_012.wav	Stei an Wegga füa achte in der fria
13	Wia is n de Temperatur heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_013.wav	Wia is n de Temperatur heid?
14	Zoag mei Erinnerung	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_014.wav	Zoag mei Erinnerung
15	Zoag alle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_015.wav	Zoag alle Wegga
16	Erinner mi mit Ben über Georgia zu redn	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_016.wav	Erinner mi mit Ben über Georgia zu redn
17	Stei an Wegga füa 5 in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_017.wav	Stei an Wegga füa 5 in da fria
18	Is heid bewölkt?	weather/find	de-ba/test/xsid_audio_de-ba_test_018.wav	Is heid bewölkt?
19	Wia vui Inches Regen griagn ma heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_019.wav	Wia vui Inches Regen griagn ma heid?
20	Erinner mi mei Schwesta moang ozumruafa	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_020.wav	Erinner mi mei Schwesta moang ozumruafa
21	Stopp an Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_021.wav	Stopp an Wegga
22	Wirds de Woch hoas?	weather/find	de-ba/test/xsid_audio_de-ba_test_022.wav	Wirds de Woch hoas?
23	Stei an Wegga füa 3 nammidog.	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_023.wav	Stei an Wegga füa 3 nammidog.
24	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_024.wav	Werds heid schnein?
25	Lösch alle Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_025.wav	Lösch alle Wegga
26	Zoag ma meine Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_026.wav	Zoag ma meine Erinnerungen
27	Wia vui Zeit is no auf m Wegga	alarm/time_left_on_alarm	de-ba/test/xsid_audio_de-ba_test_027.wav	Wia vui Zeit is no auf m Wegga
28	Wos hob i füa Erinnerungen?	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_028.wav	Wos hob i füa Erinnerungen?
29	Stei ma an täglichen Wegga füa achte in da fria	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_029.wav	Stei ma an täglichen Wegga füa achte in da fria
30	Konnst du mia de Wegga ozoagn?	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_030.wav	Konnst du mia de Wegga ozoagn?
31	Erwartet Disney World heid Gewitter?	weather/find	de-ba/test/xsid_audio_de-ba_test_031.wav	Erwartet Disney World heid Gewitter?
32	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_032.wav	Werds heid schnein?
33	Zoag alle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_033.wav	Zoag alle Wegga
34	Is es heid koid?	weather/find	de-ba/test/xsid_audio_de-ba_test_034.wav	Is es heid koid?
35	Lösch bitte den Wegga für Dienstag in da fria.	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_035.wav	Lösch bitte den Wegga für Dienstag in da fria.
36	Werds heid regna?	weather/find	de-ba/test/xsid_audio_de-ba_test_036.wav	Werds heid regna?
37	Schneits in Kanada?	weather/find	de-ba/test/xsid_audio_de-ba_test_037.wav	Schneits in Kanada?
38	Wos wird heid as Hoch sei?	weather/find	de-ba/test/xsid_audio_de-ba_test_038.wav	Wos wird heid as Hoch sei?
39	Schneits heid Nacht gnua um Reisen gfährlich zum macha?	weather/find	de-ba/test/xsid_audio_de-ba_test_039.wav	Schneits heid Nacht gnua um Reisen gfährlich zum macha?
40	Zoag alle Erinnerungen	reminder/show_reminders	de-ba/test/xsid_audio_de-ba_test_040.wav	Zoag alle Erinnerungen
41	Lösch alle Erinnerungen	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_041.wav	Lösch alle Erinnerungen
42	Brauch i moang a Jackn?	weather/find	de-ba/test/xsid_audio_de-ba_test_042.wav	Brauch i moang a Jackn?
43	Wia vui Zeit is no auf m Wegga	alarm/time_left_on_alarm	de-ba/test/xsid_audio_de-ba_test_043.wav	Wia vui Zeit is no auf m Wegga
44	Pausier an Wegga	alarm/snooze_alarm	de-ba/test/xsid_audio_de-ba_test_044.wav	Pausier an Wegga
45	Zoag ma olle Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_045.wav	Zoag ma olle Wegga
46	Wia isn s Weda in yellowstone?	weather/find	de-ba/test/xsid_audio_de-ba_test_046.wav	Wia isn s Weda in yellowstone?
47	Wia isn s Weda heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_047.wav	Wia isn s Weda heid?
48	Lösch mei Erinnerung, dass i an Patrick moang vo da Schui hoin muas.	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_048.wav	Lösch mei Erinnerung, dass i an Patrick moang vo da Schui hoin muas.
49	Erinner mi moang zu dera Zeit an Arzttermin auszummacha	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_049.wav	Erinner mi moang zu dera Zeit an Arzttermin auszummacha
50	Erinner mi de Miete abzusetzen	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_050.wav	Erinner mi de Miete abzusetzen
51	Wann heard da Regn auf?	weather/find	de-ba/test/xsid_audio_de-ba_test_051.wav	Wann heard da Regn auf?
52	lösch de Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_052.wav	lösch de Wegga
53	Erinner mi d Stephanie am Dienstag ozumruafa	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_053.wav	Erinner mi d Stephanie am Dienstag ozumruafa
54	Zoag alle meine Wegga	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_054.wav	Zoag alle meine Wegga
55	Wia hoaß wirds heid?	weather/find	de-ba/test/xsid_audio_de-ba_test_055.wav	Wia hoaß wirds heid?
56	Stei an Wegga fia fünfe heid auf Nacht	alarm/set_alarm	de-ba/test/xsid_audio_de-ba_test_056.wav	Stei an Wegga fia fünfe heid auf Nacht
57	Erinner mi am 21. August um 3 nammiddog zum Dokta zum geh	reminder/set_reminder	de-ba/test/xsid_audio_de-ba_test_057.wav	Erinner mi am 21. August um 3 nammiddog zum Dokta zum geh
58	Lösch mei wiederkehrende Erinnerung täglich meine Medikamente um simme in da fria zum nehma	reminder/cancel_reminder	de-ba/test/xsid_audio_de-ba_test_058.wav	Lösch mei wiederkehrende Erinnerung täglich meine Medikamente um simme in da fria zum nehma
59	Wann sogt de Wettervorhersage as nächste Moi Regn o?	weather/find	de-ba/test/xsid_audio_de-ba_test_059.wav	Wann sogt de Wettervorhersage as nächste Moi Regn o?
60	Um weicha Zeit is mei Wegga moang in da fria gsteid?	alarm/show_alarms	de-ba/test/xsid_audio_de-ba_test_060.wav	Um weicha Zeit is mei Wegga moang in da fria gsteid?
61	Werds heid schnein?	weather/find	de-ba/test/xsid_audio_de-ba_test_061.wav	Werds heid schnein?
62	Schoit mein Wegga aus.	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_062.wav	Schoit mein Wegga aus.
63	Lösch alle Wegga	alarm/cancel_alarm	de-ba/test/xsid_audio_de-ba_test_063.wav	Lösch alle Wegga
